SampleID	Cohort	Enterotype	Phylum	Genus	Relative_abundance
315L63	Control	B2	Bacteroidetes	Prevotella 9	0.085
316L63	Control	P	Bacteroidetes	Prevotella 9	0.432
317L63	Control	B1	Bacteroidetes	Prevotella 9	0.233
318L63	Control	B1	Bacteroidetes	Prevotella 9	0.099
31L49	AAU	B1	Bacteroidetes	Prevotella 9	0.083
320L63	Control	B1	Bacteroidetes	Prevotella 9	0.095
321L63	Control	B2	Bacteroidetes	Prevotella 9	0.099
322L63	Control	B2	Bacteroidetes	Prevotella 9	0.049
325L63	Control	B1	Bacteroidetes	Prevotella 9	0.074
326L63	Control	B2	Bacteroidetes	Prevotella 9	0.11
328L63	Control	B1	Bacteroidetes	Prevotella 9	0.116
329L63	Control	B1	Bacteroidetes	Prevotella 9	0.072
32L49	AAU	B1	Bacteroidetes	Prevotella 9	0.057
331L63	Control	P	Bacteroidetes	Prevotella 9	0.433
332L63	Control	B1	Bacteroidetes	Prevotella 9	0.173
333L63	Control	B2	Bacteroidetes	Prevotella 9	0.072
334L63	Control	P	Bacteroidetes	Prevotella 9	0.378
337L63	Control	B1	Bacteroidetes	Prevotella 9	0.241
339L63	Control	P	Bacteroidetes	Prevotella 9	0.519
33L49	AAU	B1	Bacteroidetes	Prevotella 9	0.031
340L63	Control	B1	Bacteroidetes	Prevotella 9	0.112
34L49	AAU	B1	Bacteroidetes	Prevotella 9	0.089
35L49	AAU	B1	Bacteroidetes	Prevotella 9	0.072
36L49	AAU	B1	Bacteroidetes	Prevotella 9	0.033
372L63	AAU	B1	Bacteroidetes	Prevotella 9	0.115
374L63	AAU	B1	Bacteroidetes	Prevotella 9	0.111
375L63	AAU	B1	Bacteroidetes	Prevotella 9	0.097
376L63	AAU	B1	Bacteroidetes	Prevotella 9	0.145
377L63	AAU	B1	Bacteroidetes	Prevotella 9	0.094
378L63	AAU	P	Bacteroidetes	Prevotella 9	0.548
379L63	AAU	B1	Bacteroidetes	Prevotella 9	0.081
37L49	AAU	B1	Bacteroidetes	Prevotella 9	0.027
380L63	AAU	B2	Bacteroidetes	Prevotella 9	0.091
381L63	AAU	B2	Bacteroidetes	Prevotella 9	0.093
382L63	AAU	B1	Bacteroidetes	Prevotella 9	0.121
383L63	AAU	B1	Bacteroidetes	Prevotella 9	0.058
384L63	AAU	B1	Bacteroidetes	Prevotella 9	0.034
385L63	AAU	B1	Bacteroidetes	Prevotella 9	0.101
386L63	AAU	P	Bacteroidetes	Prevotella 9	0.677
387L63	AAU	B1	Bacteroidetes	Prevotella 9	0.099
388L63	AAU	B2	Bacteroidetes	Prevotella 9	0.072
389L63	AAU	B2	Bacteroidetes	Prevotella 9	0.045
38L49	AAU	B1	Bacteroidetes	Prevotella 9	0.109
390L63	AAU	P	Bacteroidetes	Prevotella 9	0.387
391L63	AAU	B2	Bacteroidetes	Prevotella 9	0.089
393L63	AAU	B1	Bacteroidetes	Prevotella 9	0.124
394L63	AAU	B2	Bacteroidetes	Prevotella 9	0.039
395L63	AAU	B1	Bacteroidetes	Prevotella 9	0.299
396L63	AAU	B1	Bacteroidetes	Prevotella 9	0.037
397L63	AAU	P	Bacteroidetes	Prevotella 9	0.79
39L49	AAU	P	Bacteroidetes	Prevotella 9	0.469
3L49	AAU	B1	Bacteroidetes	Prevotella 9	0.053
40L49	AAU	B1	Bacteroidetes	Prevotella 9	0.066
418L63	AAU	B1	Bacteroidetes	Prevotella 9	0.215
41L49	AAU	B1	Bacteroidetes	Prevotella 9	0.033
420L63	AAU	B1	Bacteroidetes	Prevotella 9	0.075
421L63	AAU	B2	Bacteroidetes	Prevotella 9	0.062
423L63	AAU	B2	Bacteroidetes	Prevotella 9	0.096
424L63	AAU	B1	Bacteroidetes	Prevotella 9	0.099
425L63	AAU	P	Bacteroidetes	Prevotella 9	0.391
426L63	AAU	B2	Bacteroidetes	Prevotella 9	0.064
427L63	AAU	P	Bacteroidetes	Prevotella 9	0.672
428L63	AAU	B2	Bacteroidetes	Prevotella 9	0.033
429L63	AAU	B2	Bacteroidetes	Prevotella 9	0.08
42L49	AAU	B1	Bacteroidetes	Prevotella 9	0.067
43L49	AAU	P	Bacteroidetes	Prevotella 9	0.64
44L49	AAU	B2	Bacteroidetes	Prevotella 9	0.043
45L49	AAU	P	Bacteroidetes	Prevotella 9	0.402
47L49	AAU	B2	Bacteroidetes	Prevotella 9	0.039
49L49	AAU	B2	Bacteroidetes	Prevotella 9	0.201
4L49	AAU	B2	Bacteroidetes	Prevotella 9	0.034
50L49	AAU	B1	Bacteroidetes	Prevotella 9	0.073
51L49	AAU	B1	Bacteroidetes	Prevotella 9	0.019
52L49	AAU	P	Bacteroidetes	Prevotella 9	0.586
53L49	AAU	B1	Bacteroidetes	Prevotella 9	0.064
54L49	AAU	B2	Bacteroidetes	Prevotella 9	0.022
55L49	AAU	B1	Bacteroidetes	Prevotella 9	0.026
56L49	AAU	P	Bacteroidetes	Prevotella 9	0.613
57L49	AAU	P	Bacteroidetes	Prevotella 9	0.648
59L49	AAU	B1	Bacteroidetes	Prevotella 9	0.013
5L49	AAU	B2	Bacteroidetes	Prevotella 9	0.06
60L49	AAU	B1	Bacteroidetes	Prevotella 9	0.106
61L49	AAU	B1	Bacteroidetes	Prevotella 9	0.103
62L49	AAU	B1	Bacteroidetes	Prevotella 9	0.201
63L49	AAU	B1	Bacteroidetes	Prevotella 9	0.133
64L49	AAU	B1	Bacteroidetes	Prevotella 9	0.062
65L49	AAU	B1	Bacteroidetes	Prevotella 9	0.056
66L49	AAU	B2	Bacteroidetes	Prevotella 9	0.069
68L49	AAU	B1	Bacteroidetes	Prevotella 9	0.049
69L49	AAU	B1	Bacteroidetes	Prevotella 9	0.044
6L49	AAU	B1	Bacteroidetes	Prevotella 9	0.068
70L49	AAU	P	Bacteroidetes	Prevotella 9	0.45
71L49	AAU	P	Bacteroidetes	Prevotella 9	0.371
72L49	AAU	B1	Bacteroidetes	Prevotella 9	0.065
73L49	AAU	B2	Bacteroidetes	Prevotella 9	0.038
74L49	AAU	B1	Bacteroidetes	Prevotella 9	0.033
75L49	AAU	B2	Bacteroidetes	Prevotella 9	0.031
76L49	AAU	B1	Bacteroidetes	Prevotella 9	0.071
77L49	AAU	B1	Bacteroidetes	Prevotella 9	0.07
78L49	AAU	B1	Bacteroidetes	Prevotella 9	0.071
79L49	AAU	B2	Bacteroidetes	Prevotella 9	0.043
7L49	AAU	P	Bacteroidetes	Prevotella 9	0.903
80L49	CD	B1	Bacteroidetes	Prevotella 9	0.082
81L49	CD	B2	Bacteroidetes	Prevotella 9	0.041
82L49	CD	B2	Bacteroidetes	Prevotella 9	0.07
83L49	CD	B1	Bacteroidetes	Prevotella 9	0.055
84L49	CD	B2	Bacteroidetes	Prevotella 9	0.405
85L49	CD	B2	Bacteroidetes	Prevotella 9	0.033
86L49	CD	B2	Bacteroidetes	Prevotella 9	0.036
87L49	CD	B1	Bacteroidetes	Prevotella 9	0.061
88L49	CD	B1	Bacteroidetes	Prevotella 9	0.051
89L49	CD	B1	Bacteroidetes	Prevotella 9	0.051
8L49	AAU	P	Bacteroidetes	Prevotella 9	0.513
90L49	CD	B1	Bacteroidetes	Prevotella 9	0.07
91L49	CD	B1	Bacteroidetes	Prevotella 9	0.153
92L49	CD	B2	Bacteroidetes	Prevotella 9	0.059
93L49	CD	B1	Bacteroidetes	Prevotella 9	0.072
94L49	CD	B2	Bacteroidetes	Prevotella 9	0.047
97L49	CD	B1	Bacteroidetes	Prevotella 9	0.047
98L49	CD	B2	Bacteroidetes	Prevotella 9	0.045
99L49	CD	B2	Bacteroidetes	Prevotella 9	0.041
9L49	AAU	B1	Bacteroidetes	Prevotella 9	0.098
100L49	CD	B1	Verrucomicrobia	Akkermansia	0.005
101L49	CD	B2	Verrucomicrobia	Akkermansia	0.046
102L49	CD	B2	Verrucomicrobia	Akkermansia	0
103L49	CD	B2	Verrucomicrobia	Akkermansia	0
104L49	CD	B2	Verrucomicrobia	Akkermansia	0
105L49	CD	B2	Verrucomicrobia	Akkermansia	0
106L49	CD	B2	Verrucomicrobia	Akkermansia	0
107L49	CD	B1	Verrucomicrobia	Akkermansia	0
108L49	CD	B2	Verrucomicrobia	Akkermansia	0
109L49	CD	B2	Verrucomicrobia	Akkermansia	0.02
10L49	AAU	B2	Verrucomicrobia	Akkermansia	0
110L49	CD	B2	Verrucomicrobia	Akkermansia	0
111L49	CD	B1	Verrucomicrobia	Akkermansia	0
112L49	CD	B2	Verrucomicrobia	Akkermansia	0.036
113L49	CD	B1	Verrucomicrobia	Akkermansia	0
114L49	CD	B1	Verrucomicrobia	Akkermansia	0
115L49	CD	B1	Verrucomicrobia	Akkermansia	0.006
116L49	CD	B1	Verrucomicrobia	Akkermansia	0.01
117L49	CD	P	Verrucomicrobia	Akkermansia	0.001
118L49	CD	B1	Verrucomicrobia	Akkermansia	0.117
119L49	CD	P	Verrucomicrobia	Akkermansia	0.006
11L49	AAU	B1	Verrucomicrobia	Akkermansia	0.001
120L49	CD	B1	Verrucomicrobia	Akkermansia	0.258
121L49	CD	B1	Verrucomicrobia	Akkermansia	0
122L49	CD	B1	Verrucomicrobia	Akkermansia	0
123L49	CD	B2	Verrucomicrobia	Akkermansia	0
124L49	CD	B2	Verrucomicrobia	Akkermansia	0.018
125L49	CD	B2	Verrucomicrobia	Akkermansia	0
126L49	CD	B2	Verrucomicrobia	Akkermansia	0.001
127L49	CD	B2	Verrucomicrobia	Akkermansia	0.447
128L49	CD	B1	Verrucomicrobia	Akkermansia	0.149
129L49	axSpA	B1	Verrucomicrobia	Akkermansia	0
12L49	AAU	P	Verrucomicrobia	Akkermansia	0
130L49	axSpA	B2	Verrucomicrobia	Akkermansia	0
134L49	axSpA	B2	Verrucomicrobia	Akkermansia	0
135L49	axSpA	B1	Verrucomicrobia	Akkermansia	0
136L49	axSpA	B1	Verrucomicrobia	Akkermansia	0.006
137L49	axSpA	B1	Verrucomicrobia	Akkermansia	0
138L49	axSpA	P	Verrucomicrobia	Akkermansia	0
139L49	axSpA	B1	Verrucomicrobia	Akkermansia	0.014
13L49	AAU	P	Verrucomicrobia	Akkermansia	0.012
140L49	axSpA	B1	Verrucomicrobia	Akkermansia	0.014
141L49	axSpA	B1	Verrucomicrobia	Akkermansia	0
142L49	axSpA	B1	Verrucomicrobia	Akkermansia	0
143L49	axSpA	B1	Verrucomicrobia	Akkermansia	0
144L49	axSpA	B2	Verrucomicrobia	Akkermansia	0.014
145L49	axSpA	B1	Verrucomicrobia	Akkermansia	0.07
146L49	axSpA	B2	Verrucomicrobia	Akkermansia	0
147L49	axSpA	P	Verrucomicrobia	Akkermansia	0
148L49	axSpA	B2	Verrucomicrobia	Akkermansia	0
149L49	axSpA	P	Verrucomicrobia	Akkermansia	0.008
14L49	AAU	B2	Verrucomicrobia	Akkermansia	0
150L49	axSpA	B1	Verrucomicrobia	Akkermansia	0.091
152L49	axSpA	P	Verrucomicrobia	Akkermansia	0.005
153L49	axSpA	B1	Verrucomicrobia	Akkermansia	0.02
154L49	axSpA	B1	Verrucomicrobia	Akkermansia	0
155L49	axSpA	B2	Verrucomicrobia	Akkermansia	0
156L49	axSpA	B1	Verrucomicrobia	Akkermansia	0
157L49	axSpA	B2	Verrucomicrobia	Akkermansia	0.002
158L49	axSpA	B1	Verrucomicrobia	Akkermansia	0.058
159L49	axSpA	B2	Verrucomicrobia	Akkermansia	0
15L49	AAU	B1	Verrucomicrobia	Akkermansia	0
160L49	axSpA	P	Verrucomicrobia	Akkermansia	0.003
161L49	axSpA	B1	Verrucomicrobia	Akkermansia	0.001
162L49	axSpA	B1	Verrucomicrobia	Akkermansia	0.024
163L49	axSpA	P	Verrucomicrobia	Akkermansia	0.004
164L49	axSpA	B1	Verrucomicrobia	Akkermansia	0.038
164L63	axSpA	B1	Verrucomicrobia	Akkermansia	0.065
165L49	axSpA	B1	Verrucomicrobia	Akkermansia	0.003
166L49	axSpA	B1	Verrucomicrobia	Akkermansia	0
166L63	axSpA	B2	Verrucomicrobia	Akkermansia	0
167L49	axSpA	B2	Verrucomicrobia	Akkermansia	0.168
168L49	axSpA	P	Verrucomicrobia	Akkermansia	0.063
168L63	axSpA	B2	Verrucomicrobia	Akkermansia	0
169L49	axSpA	B2	Verrucomicrobia	Akkermansia	0.001
16L49	AAU	B2	Verrucomicrobia	Akkermansia	0
170L49	axSpA	B1	Verrucomicrobia	Akkermansia	0
