Feature_type	Feature	Covariate_type	Covariate	Effect_size	FDR	Robust_sig	Naive_sig																		
Functional Modules	Arabinoxylan Degradation	Medication	csDMARDs_ever	-0.125	2.00e-01																				
Functional Modules	Arabinoxylan Degradation	Medication	csDMARDs_current	-0.118	9.40e-01																				
Functional Modules	Arabinoxylan Degradation	Inflammation	ESR	-0.029	7.44e-01																				
Functional Modules	Arabinoxylan Degradation	Demographic	BMI	-0.028	8.99e-01																				
Functional Modules	Arabinoxylan Degradation	Phenotype	CD	0.011	9.47e-01																				
Functional Modules	Arabinoxylan Degradation	Phenotype	AAU	-0.122	2.10e-01																				
Functional Modules	Arabinoxylan Degradation	Phenotype	SpA	-0.207	7.05e-03		**																		
Functional Modules	Arabinoxylan Degradation	Enterotype	B1	-0.113	1.03e-01																				
Functional Modules	Arabinoxylan Degradation	Enterotype	B2	0.258	1.46e-04	***																			
Functional Modules	Arabinoxylan Degradation	Enterotype	P	-0.213	1.30e-02		*																		
Functional Modules	Fructan Degradation	Phenotype	GESPIC	-0.376	4.86e-05	***																			
Functional Modules	Fructan Degradation	Medication	NSAIDs_current	-0.057	7.01e-01																				
Functional Modules	Fructan Degradation	Demographic	Age	0.034	6.96e-01																				
Functional Modules	Fructan Degradation	Demographic	Sex	0.096	2.71e-01																				
Functional Modules	Fructan Degradation	Phenotype	HLAB27	-0.177	4.06e-02		*																		
Functional Modules	Fructan Degradation	Medication	Antibiotics_recent	0.071	9.76e-01																				
Functional Modules	Fructan Degradation	Inflammation	CRP	-0.188	3.30e-03		**																		
Functional Modules	Fructan Degradation	Medication	Corticoids_current	-0.132	9.23e-01																				
Functional Modules	Fructan Degradation	Medication	Corticoids_ever	-0.053	9.50e-01																				
Functional Modules	Fructan Degradation	Medication	csDMARDs_ever	-0.065	4.97e-01																				
Functional Modules	Fructan Degradation	Medication	csDMARDs_current	-0.053	9.40e-01																				
Functional Modules	Fructan Degradation	Inflammation	ESR	-0.121	8.51e-02		*																		
Functional Modules	Fructan Degradation	Demographic	BMI	-0.071	5.78e-01																				
Functional Modules	Fructan Degradation	Phenotype	CD	0.005	9.89e-01																				
Functional Modules	Fructan Degradation	Phenotype	AAU	-0.096	2.83e-01																				
Functional Modules	Fructan Degradation	Phenotype	SpA	-0.211	5.99e-03		**																		
Functional Modules	Fructan Degradation	Enterotype	B1	0.134	4.87e-02		*																		
Functional Modules	Fructan Degradation	Enterotype	B2	0.176	9.92e-03		**																		
Functional Modules	Fructan Degradation	Enterotype	P	-0.543	1.14e-10	***																			
Functional Modules	Maltose Degradation	Phenotype	GESPIC	0.263	6.25e-03	**																			
Functional Modules	Maltose Degradation	Medication	NSAIDs_current	-0.001	9.92e-01																				
Functional Modules	Maltose Degradation	Demographic	Age	0.037	6.75e-01																				
Functional Modules	Maltose Degradation	Demographic	Sex	-0.072	3.69e-01																				
Functional Modules	Maltose Degradation	Phenotype	HLAB27	-0.007	9.45e-01																				
Functional Modules	Maltose Degradation	Medication	Antibiotics_recent	0.125	8.15e-01																				
Functional Modules	Maltose Degradation	Inflammation	CRP	0.155	1.54e-02	*																			
Functional Modules	Maltose Degradation	Medication	Corticoids_current	0.175	9.23e-01																				
Functional Modules	Maltose Degradation	Medication	Corticoids_ever	0.089	9.50e-01																				
Functional Modules	Maltose Degradation	Medication	csDMARDs_ever	0.13	1.73e-01																				
Functional Modules	Maltose Degradation	Medication	csDMARDs_current	0.114	9.40e-01																				
Functional Modules	Maltose Degradation	Inflammation	ESR	0.104	1.53e-01																				
Functional Modules	Maltose Degradation	Demographic	BMI	0.026	8.99e-01																				
Functional Modules	Maltose Degradation	Phenotype	CD	0.202	9.31e-03	**																			
Functional Modules	Maltose Degradation	Phenotype	AAU	0.083	3.10e-01																				
Functional Modules	Maltose Degradation	Phenotype	SpA	0.135	9.54e-02		*																		
Functional Modules	Maltose Degradation	Enterotype	B1	-0.12	7.42e-02		*																		
Functional Modules	Maltose Degradation	Enterotype	B2	0.153	2.22e-02		*																		
Functional Modules	Maltose Degradation	Enterotype	P	-0.027	7.53e-01																				
Functional Modules	Sucrose Degradation I	Phenotype	GESPIC	-0.304	1.40e-03	**																			
Functional Modules	Sucrose Degradation I	Medication	NSAIDs_current	-0.05	7.40e-01																				
Functional Modules	Sucrose Degradation I	Demographic	Age	0.053	4.77e-01																				
Functional Modules	Sucrose Degradation I	Demographic	Sex	0.105	2.15e-01																				
Functional Modules	Sucrose Degradation I	Phenotype	HLAB27	-0.149	6.46e-02		*																		
Functional Modules	Sucrose Degradation I	Medication	Antibiotics_recent	0.071	9.76e-01																				
Functional Modules	Sucrose Degradation I	Inflammation	CRP	-0.185	3.30e-03		**																		
Functional Modules	Sucrose Degradation I	Medication	Corticoids_current	-0.115	9.23e-01																				
Functional Modules	Sucrose Degradation I	Medication	Corticoids_ever	-0.051	9.50e-01																				
Functional Modules	Sucrose Degradation I	Medication	csDMARDs_ever	-0.047	6.06e-01																				
Functional Modules	Sucrose Degradation I	Medication	csDMARDs_current	-0.042	9.40e-01																				
Functional Modules	Sucrose Degradation I	Inflammation	ESR	-0.109	1.28e-01																				
Functional Modules	Sucrose Degradation I	Demographic	BMI	-0.073	5.78e-01																				
Functional Modules	Sucrose Degradation I	Phenotype	CD	0.028	8.26e-01																				
Functional Modules	Sucrose Degradation I	Phenotype	AAU	-0.061	4.29e-01																				
Functional Modules	Sucrose Degradation I	Phenotype	SpA	-0.201	8.61e-03		**																		
Functional Modules	Sucrose Degradation I	Enterotype	B1	0.22	6.66e-04		***																		
Functional Modules	Sucrose Degradation I	Enterotype	B2	0.165	1.61e-02		*																		
Functional Modules	Sucrose Degradation I	Enterotype	P	-0.685	3.81e-16	***																			
Functional Modules	Fucose Degradation	Phenotype	GESPIC	-0.395	1.85e-05	***																			
Functional Modules	Fucose Degradation	Medication	NSAIDs_current	-0.048	7.42e-01																				
Functional Modules	Fucose Degradation	Demographic	Age	0.076	3.02e-01																				
Functional Modules	Fucose Degradation	Demographic	Sex	0.189	3.87e-02	*																			
Functional Modules	Fucose Degradation	Phenotype	HLAB27	-0.232	4.36e-03		**																		
Functional Modules	Fucose Degradation	Medication	Antibiotics_recent	0.032	9.79e-01																				
Functional Modules	Fucose Degradation	Inflammation	CRP	-0.195	3.14e-03		**																		
Functional Modules	Fucose Degradation	Medication	Corticoids_current	-0.141	9.23e-01																				
Functional Modules	Fucose Degradation	Medication	Corticoids_ever	0.003	9.85e-01																				
Functional Modules	Fucose Degradation	Medication	csDMARDs_ever	0.03	7.58e-01																				
Functional Modules	Fucose Degradation	Medication	csDMARDs_current	0.002	9.86e-01																				
Functional Modules	Fucose Degradation	Inflammation	ESR	-0.084	2.66e-01																				
Functional Modules	Fucose Degradation	Demographic	BMI	-0.072	5.78e-01																				
Functional Modules	Fucose Degradation	Phenotype	CD	0.104	2.55e-01																				
Functional Modules	Fucose Degradation	Phenotype	AAU	-0.131	1.89e-01																				
Functional Modules	Fucose Degradation	Phenotype	SpA	-0.24	1.46e-03		**																		
Functional Modules	Fucose Degradation	Enterotype	B1	0.058	4.10e-01																				
Functional Modules	Fucose Degradation	Enterotype	B2	0.355	2.01e-07	***																			
Functional Modules	Fucose Degradation	Enterotype	P	-0.693	1.84e-16	***																			
Functional Modules	Rhamnose Degradation	Phenotype	GESPIC	-0.424	4.65e-06	***																			
Functional Modules	Rhamnose Degradation	Medication	NSAIDs_current	-0.012	9.40e-01																				
Functional Modules	Rhamnose Degradation	Demographic	Age	0.012	8.82e-01																				
Functional Modules	Rhamnose Degradation	Demographic	Sex	0.123	1.33e-01																				
Functional Modules	Rhamnose Degradation	Phenotype	HLAB27	-0.169	4.06e-02		*																		
Functional Modules	Rhamnose Degradation	Medication	Antibiotics_recent	0.134	8.00e-01																				
Functional Modules	Rhamnose Degradation	Inflammation	CRP	-0.159	1.32e-02		*																		
Functional Modules	Rhamnose Degradation	Medication	Corticoids_current	-0.131	9.23e-01																				
Functional Modules	Rhamnose Degradation	Medication	Corticoids_ever	-0.054	9.50e-01																				
Functional Modules	Rhamnose Degradation	Medication	csDMARDs_ever	-0.15	1.31e-01																				
Functional Modules	Rhamnose Degradation	Medication	csDMARDs_current	-0.158	6.57e-01																				
Functional Modules	Rhamnose Degradation	Inflammation	ESR	-0.131	6.01e-02		*																		
Functional Modules	Rhamnose Degradation	Demographic	BMI	-0.018	9.42e-01																				
Functional Modules	Rhamnose Degradation	Phenotype	CD	-0.052	6.29e-01																				
Functional Modules	Rhamnose Degradation	Phenotype	AAU	-0.059	4.32e-01																				
Functional Modules	Rhamnose Degradation	Phenotype	SpA	-0.223	3.30e-03		**																		
Functional Modules	Rhamnose Degradation	Enterotype	B1	-0.102	1.39e-01																				
Functional Modules	Rhamnose Degradation	Enterotype	B2	0.192	4.81e-03	**																			
Functional Modules	Rhamnose Degradation	Enterotype	P	-0.125	1.40e-01																				
Functional Modules	Aspartate Degradation I	Phenotype	GESPIC	-0.223	2.72e-02	*																			
Functional Modules	Aspartate Degradation I	Medication	NSAIDs_current	-0.062	7.01e-01																				
Functional Modules	Aspartate Degradation I	Demographic	Age	0.102	1.65e-01																				
Functional Modules	Aspartate Degradation I	Demographic	Sex	0.043	6.02e-01																				
Functional Modules	Aspartate Degradation I	Phenotype	HLAB27	-0.157	5.73e-02	*																			
Functional Modules	Aspartate Degradation I	Medication	Antibiotics_recent	0.047	9.79e-01																				
Functional Modules	Aspartate Degradation I	Inflammation	CRP	-0.137	2.23e-02		*																		
Functional Modules	Aspartate Degradation I	Medication	Corticoids_current	-0.133	9.23e-01																				
Functional Modules	Aspartate Degradation I	Medication	Corticoids_ever	-0.067	9.50e-01																				
Functional Modules	Aspartate Degradation I	Medication	csDMARDs_ever	-0.024	7.82e-01																				
Functional Modules	Aspartate Degradation I	Medication	csDMARDs_current	-0.055	9.40e-01																				
Functional Modules	Aspartate Degradation I	Inflammation	ESR	-0.033	7.03e-01																				
Functional Modules	Aspartate Degradation I	Demographic	BMI	0.021	9.41e-01																				
Functional Modules	Aspartate Degradation I	Phenotype	CD	0.056	6.00e-01																				
Functional Modules	Aspartate Degradation I	Phenotype	AAU	-0.043	5.64e-01																				
Functional Modules	Aspartate Degradation I	Phenotype	SpA	-0.141	9.54e-02	*																			
Functional Modules	Aspartate Degradation I	Enterotype	B1	-0.073	2.90e-01																				
Functional Modules	Aspartate Degradation I	Enterotype	B2	0.122	7.53e-02		*																		
Functional Modules	Aspartate Degradation I	Enterotype	P	-0.065	4.50e-01																				
Functional Modules	Arginine Degradation V	Phenotype	GESPIC	-0.305	1.40e-03	**																			
Functional Modules	Arginine Degradation V	Medication	NSAIDs_current	-0.11	6.44e-01																				
Functional Modules	Arginine Degradation V	Demographic	Age	0.106	1.62e-01																				
Functional Modules	Arginine Degradation V	Demographic	Sex	0.17	5.42e-02	*																			
Functional Modules	Arginine Degradation V	Phenotype	HLAB27	-0.195	1.81e-02		*																		
Functional Modules	Arginine Degradation V	Medication	Antibiotics_recent	0.149	7.87e-01																				
Functional Modules	Arginine Degradation V	Inflammation	CRP	-0.208	2.26e-03		**																		
Functional Modules	Arginine Degradation V	Medication	Corticoids_current	-0.129	9.23e-01																				
Functional Modules	Arginine Degradation V	Medication	Corticoids_ever	-0.066	9.50e-01																				
Functional Modules	Arginine Degradation V	Medication	csDMARDs_ever	-0.056	5.52e-01																				
Functional Modules	Arginine Degradation V	Medication	csDMARDs_current	-0.124	9.40e-01																				
Functional Modules	Arginine Degradation V	Inflammation	ESR	-0.078	2.92e-01																				
Functional Modules	Arginine Degradation V	Demographic	BMI	-0.037	8.17e-01																				
Functional Modules	Arginine Degradation V	Phenotype	CD	0.063	5.38e-01																				
Functional Modules	Arginine Degradation V	Phenotype	AAU	-0.064	4.21e-01																				
Functional Modules	Arginine Degradation V	Phenotype	SpA	-0.25	9.06e-04	***																			
Functional Modules	Arginine Degradation V	Enterotype	B1	0.174	8.40e-03		**																		
Functional Modules	Arginine Degradation V	Enterotype	B2	0.219	1.28e-03		**																		
Functional Modules	Arginine Degradation V	Enterotype	P	-0.687	3.29e-16	***																			
Functional Modules	Histidine Degradation	Phenotype	GESPIC	0.185	7.96e-02	*																			
Functional Modules	Histidine Degradation	Medication	NSAIDs_current	0.057	7.01e-01																				
Functional Modules	Histidine Degradation	Demographic	Age	0.062	4.08e-01																				
Functional Modules	Histidine Degradation	Demographic	Sex	0.075	3.69e-01																				
Functional Modules	Histidine Degradation	Phenotype	HLAB27	0.006	9.45e-01																				
Functional Modules	Histidine Degradation	Medication	Antibiotics_recent	0.075	9.76e-01																				
Functional Modules	Histidine Degradation	Inflammation	CRP	0.019	8.14e-01																				
Functional Modules	Histidine Degradation	Medication	Corticoids_current	-0.163	9.23e-01																				
Functional Modules	Histidine Degradation	Medication	Corticoids_ever	0.05	9.50e-01																				
Functional Modules	Histidine Degradation	Medication	csDMARDs_ever	0.108	2.70e-01																				
Functional Modules	Histidine Degradation	Medication	csDMARDs_current	-0.026	9.40e-01																				
Functional Modules	Histidine Degradation	Inflammation	ESR	-0.018	8.47e-01																				
Functional Modules	Histidine Degradation	Demographic	BMI	-0.012	9.42e-01																				
Functional Modules	Histidine Degradation	Phenotype	CD	0.122	1.63e-01																				
Functional Modules	Histidine Degradation	Phenotype	AAU	-0.116	2.10e-01																				
Functional Modules	Histidine Degradation	Phenotype	SpA	0.091	2.89e-01																				
Functional Modules	Histidine Degradation	Enterotype	B1	0.073	2.90e-01																				
Functional Modules	Histidine Degradation	Enterotype	B2	0.211	1.83e-03		**																		
Functional Modules	Histidine Degradation	Enterotype	P	-0.485	8.58e-09	***																			
Functional Modules	Acetate To Acetyl-Coa	Phenotype	GESPIC	0.038	6.99e-01																				
Functional Modules	Acetate To Acetyl-Coa	Medication	NSAIDs_current	0.068	7.01e-01																				
Functional Modules	Acetate To Acetyl-Coa	Demographic	Age	0.123	1.13e-01																				
Functional Modules	Acetate To Acetyl-Coa	Demographic	Sex	-0.042	6.02e-01																				
Functional Modules	Acetate To Acetyl-Coa	Phenotype	HLAB27	0.106	2.20e-01																				
Functional Modules	Acetate To Acetyl-Coa	Medication	Antibiotics_recent	-0.163	6.58e-01																				
Functional Modules	Acetate To Acetyl-Coa	Inflammation	CRP	-0.003	9.72e-01																				
Functional Modules	Acetate To Acetyl-Coa	Medication	Corticoids_current	0.061	9.23e-01																				
Functional Modules	Acetate To Acetyl-Coa	Medication	Corticoids_ever	0.041	9.56e-01																				
Functional Modules	Acetate To Acetyl-Coa	Medication	csDMARDs_ever	-0.12	2.14e-01																				
Functional Modules	Acetate To Acetyl-Coa	Medication	csDMARDs_current	-0.143	8.48e-01																				
Functional Modules	Acetate To Acetyl-Coa	Inflammation	ESR	-0.004	9.58e-01																				
Functional Modules	Acetate To Acetyl-Coa	Demographic	BMI	0.109	3.26e-01																				
Functional Modules	Acetate To Acetyl-Coa	Phenotype	CD	-0.228	4.68e-03	**																			
Functional Modules	Acetate To Acetyl-Coa	Phenotype	AAU	0.12	2.10e-01																				
Functional Modules	Acetate To Acetyl-Coa	Phenotype	SpA	0.07	3.90e-01																				
Functional Modules	Acetate To Acetyl-Coa	Enterotype	B1	0.039	5.94e-01																				
Functional Modules	Acetate To Acetyl-Coa	Enterotype	B2	-0.429	3.12e-10	***																			
Functional Modules	Acetate To Acetyl-Coa	Enterotype	P	0.633	5.12e-14	***																			
Functional Modules	4-Aminobutyrate Degradation	Phenotype	GESPIC	0.351	1.59e-04	***																			
Functional Modules	4-Aminobutyrate Degradation	Medication	NSAIDs_current	-0.111	6.44e-01																				
Functional Modules	4-Aminobutyrate Degradation	Demographic	Age	0.086	2.42e-01																				
Functional Modules	4-Aminobutyrate Degradation	Demographic	Sex	-0.016	8.68e-01																				
Functional Modules	4-Aminobutyrate Degradation	Phenotype	HLAB27	-0.027	8.81e-01																				
Functional Modules	4-Aminobutyrate Degradation	Medication	Antibiotics_recent	0.065	9.79e-01																				
Functional Modules	4-Aminobutyrate Degradation	Inflammation	CRP	0.18	4.32e-03		**																		
Functional Modules	4-Aminobutyrate Degradation	Medication	Corticoids_current	-0.06	9.23e-01																				
Functional Modules	4-Aminobutyrate Degradation	Medication	Corticoids_ever	-0.057	9.50e-01																				
Functional Modules	4-Aminobutyrate Degradation	Medication	csDMARDs_ever	0.167	9.02e-02		*																		
Functional Modules	4-Aminobutyrate Degradation	Medication	csDMARDs_current	0.024	9.40e-01																				
Functional Modules	4-Aminobutyrate Degradation	Inflammation	ESR	0.17	2.00e-02	*																			
Functional Modules	4-Aminobutyrate Degradation	Demographic	BMI	-0.035	8.40e-01																				
Functional Modules	4-Aminobutyrate Degradation	Phenotype	CD	0.257	1.15e-03	**																			
Functional Modules	4-Aminobutyrate Degradation	Phenotype	AAU	0.039	5.97e-01																				
Functional Modules	4-Aminobutyrate Degradation	Phenotype	SpA	0.056	4.93e-01																				
Functional Modules	4-Aminobutyrate Degradation	Enterotype	B1	0.034	6.47e-01																				
Functional Modules	4-Aminobutyrate Degradation	Enterotype	B2	0.043	5.22e-01																				
Functional Modules	4-Aminobutyrate Degradation	Enterotype	P	-0.134	1.16e-01																				
Functional Modules	Succinate Consumption	Phenotype	GESPIC	0.187	7.93e-02	*																			
Functional Modules	Succinate Consumption	Medication	NSAIDs_current	0.073	7.01e-01																				
Functional Modules	Succinate Consumption	Demographic	Age	0.029	7.20e-01																				
Functional Modules	Succinate Consumption	Demographic	Sex	-0.038	6.36e-01																				
Functional Modules	Succinate Consumption	Phenotype	HLAB27	0.021	9.32e-01																				
Functional Modules	Succinate Consumption	Medication	Antibiotics_recent	0.116	8.15e-01																				
Functional Modules	Succinate Consumption	Inflammation	CRP	0.118	4.93e-02		*																		
Functional Modules	Succinate Consumption	Medication	Corticoids_current	-0.138	9.23e-01																				
Functional Modules	Succinate Consumption	Medication	Corticoids_ever	0.086	9.50e-01																				
Functional Modules	Succinate Consumption	Medication	csDMARDs_ever	0.129	1.95e-01																				
Functional Modules	Succinate Consumption	Medication	csDMARDs_current	0.082	9.40e-01																				
Functional Modules	Succinate Consumption	Inflammation	ESR	-0.017	8.47e-01																				
Functional Modules	Succinate Consumption	Demographic	BMI	-0.013	9.42e-01																				
Functional Modules	Succinate Consumption	Phenotype	CD	0.118	1.80e-01																				
Functional Modules	Succinate Consumption	Phenotype	AAU	-0.116	2.10e-01																				
Functional Modules	Succinate Consumption	Phenotype	SpA	0.076	3.73e-01																				
Functional Modules	Succinate Consumption	Enterotype	B1	-0.07	3.05e-01																				
Functional Modules	Succinate Consumption	Enterotype	B2	0.308	5.95e-06	***																			
Functional Modules	Succinate Consumption	Enterotype	P	-0.375	9.71e-06	***																			
Functional Modules	Urea Degradation	Phenotype	GESPIC	-0.458	1.03e-06	***																			
Functional Modules	Urea Degradation	Medication	NSAIDs_current	-0.041	7.76e-01																				
Functional Modules	Urea Degradation	Demographic	Age	0.071	3.22e-01																				
Functional Modules	Urea Degradation	Demographic	Sex	0.178	5.05e-02	*																			
Functional Modules	Urea Degradation	Phenotype	HLAB27	-0.287	2.11e-04	***																			
Functional Modules	Urea Degradation	Medication	Antibiotics_recent	0.195	5.47e-01																				
Functional Modules	Urea Degradation	Inflammation	CRP	-0.19	3.30e-03		**																		
Functional Modules	Urea Degradation	Medication	Corticoids_current	-0.192	9.23e-01																				
Functional Modules	Urea Degradation	Medication	Corticoids_ever	-0.064	9.50e-01																				
Functional Modules	Urea Degradation	Medication	csDMARDs_ever	-0.024	7.82e-01																				
Functional Modules	Urea Degradation	Medication	csDMARDs_current	-0.072	9.40e-01																				
Functional Modules	Urea Degradation	Inflammation	ESR	-0.065	4.02e-01																				
Functional Modules	Urea Degradation	Demographic	BMI	-0.066	5.83e-01																				
Functional Modules	Urea Degradation	Phenotype	CD	0.089	3.44e-01																				
Functional Modules	Urea Degradation	Phenotype	AAU	-0.215	1.77e-02		*																		
Functional Modules	Urea Degradation	Phenotype	SpA	-0.281	3.52e-04	***																			
Functional Modules	Urea Degradation	Enterotype	B1	0.029	6.75e-01																				
Functional Modules	Urea Degradation	Enterotype	B2	0.313	4.33e-06	***																			
Functional Modules	Urea Degradation	Enterotype	P	-0.57	1.24e-11	***																			
Functional Modules	Acetyl-Coa To Acetate	Phenotype	GESPIC	-0.169	1.05e-01																				
Functional Modules	Acetyl-Coa To Acetate	Medication	NSAIDs_current	-0.104	6.44e-01																				
Functional Modules	Acetyl-Coa To Acetate	Demographic	Age	0.115	1.45e-01																				
Functional Modules	Acetyl-Coa To Acetate	Demographic	Sex	0.105	2.15e-01																				
Functional Modules	Acetyl-Coa To Acetate	Phenotype	HLAB27	-0.066	5.07e-01																				
Functional Modules	Acetyl-Coa To Acetate	Medication	Antibiotics_recent	0.079	9.76e-01																				
Functional Modules	Acetyl-Coa To Acetate	Inflammation	CRP	-0.155	1.54e-02		*																		
Functional Modules	Acetyl-Coa To Acetate	Medication	Corticoids_current	-0.083	9.23e-01																				
Functional Modules	Acetyl-Coa To Acetate	Medication	Corticoids_ever	-0.119	9.50e-01																				
Functional Modules	Acetyl-Coa To Acetate	Medication	csDMARDs_ever	-0.032	7.41e-01																				
Functional Modules	Acetyl-Coa To Acetate	Medication	csDMARDs_current	-0.039	9.40e-01																				
Functional Modules	Acetyl-Coa To Acetate	Inflammation	ESR	-0.153	2.86e-02	*																			
Functional Modules	Acetyl-Coa To Acetate	Demographic	BMI	-0.079	5.77e-01																				
Functional Modules	Acetyl-Coa To Acetate	Phenotype	CD	-0.026	8.26e-01																				
Functional Modules	Acetyl-Coa To Acetate	Phenotype	AAU	0.067	4.06e-01																				
Functional Modules	Acetyl-Coa To Acetate	Phenotype	SpA	-0.156	6.84e-02		*																		
Functional Modules	Acetyl-Coa To Acetate	Enterotype	B1	0.465	7.05e-14	***																			
Functional Modules	Acetyl-Coa To Acetate	Enterotype	B2	-0.105	1.27e-01																				
Functional Modules	Acetyl-Coa To Acetate	Enterotype	P	-0.699	1.02e-16	***																			
Functional Modules	Butyrate Production I	Phenotype	GESPIC	-0.055	5.59e-01																				
Functional Modules	Butyrate Production I	Medication	NSAIDs_current	-0.037	8.02e-01																				
Functional Modules	Butyrate Production I	Demographic	Age	0.094	2.08e-01																				
Functional Modules	Butyrate Production I	Demographic	Sex	0.123	1.33e-01																				
Functional Modules	Butyrate Production I	Phenotype	HLAB27	-0.131	1.09e-01																				
Functional Modules	Butyrate Production I	Medication	Antibiotics_recent	0.298	2.95e-01																				
Functional Modules	Butyrate Production I	Inflammation	CRP	-0.104	8.46e-02	*																			
Functional Modules	Butyrate Production I	Medication	Corticoids_current	-0.245	9.23e-01																				
Functional Modules	Butyrate Production I	Medication	Corticoids_ever	-0.047	9.54e-01																				
Functional Modules	Butyrate Production I	Medication	csDMARDs_ever	0.127	1.97e-01																				
Functional Modules	Butyrate Production I	Medication	csDMARDs_current	-0.021	9.40e-01																				
Functional Modules	Butyrate Production I	Inflammation	ESR	-0.082	2.66e-01																				
Functional Modules	Butyrate Production I	Demographic	BMI	-0.024	8.99e-01																				
Functional Modules	Butyrate Production I	Phenotype	CD	0.178	3.05e-02		*																		
Functional Modules	Butyrate Production I	Phenotype	AAU	-0.175	4.68e-02	*																			
Functional Modules	Butyrate Production I	Phenotype	SpA	-0.073	3.79e-01																				
Functional Modules	Butyrate Production I	Enterotype	B1	0.05	4.96e-01																				
Functional Modules	Butyrate Production I	Enterotype	B2	0.356	1.89e-07	***																			
Functional Modules	Butyrate Production I	Enterotype	P	-0.68	6.28e-16	***																			
Functional Modules	Butyrate Production Ii	Phenotype	GESPIC	0.104	3.23e-01																				
Functional Modules	Butyrate Production Ii	Medication	NSAIDs_current	-0.139	4.53e-01																				
Functional Modules	Butyrate Production Ii	Demographic	Age	0.124	1.13e-01																				
Functional Modules	Butyrate Production Ii	Demographic	Sex	0.129	1.15e-01																				
Functional Modules	Butyrate Production Ii	Phenotype	HLAB27	0.009	9.45e-01																				
Functional Modules	Butyrate Production Ii	Medication	Antibiotics_recent	0.001	9.98e-01																				
Functional Modules	Butyrate Production Ii	Inflammation	CRP	0.018	8.14e-01																				
Functional Modules	Butyrate Production Ii	Medication	Corticoids_current	-0.027	9.37e-01																				
Functional Modules	Butyrate Production Ii	Medication	Corticoids_ever	-0.062	9.50e-01																				
Functional Modules	Butyrate Production Ii	Medication	csDMARDs_ever	0.101	3.01e-01																				
Functional Modules	Butyrate Production Ii	Medication	csDMARDs_current	-0.043	9.40e-01																				
Functional Modules	Butyrate Production Ii	Inflammation	ESR	0.013	8.66e-01																				
Functional Modules	Butyrate Production Ii	Demographic	BMI	-0.142	1.87e-01																				
Functional Modules	Butyrate Production Ii	Phenotype	CD	0.064	5.31e-01																				
Functional Modules	Butyrate Production Ii	Phenotype	AAU	0.081	3.11e-01																				
Functional Modules	Butyrate Production Ii	Phenotype	SpA	0.006	9.83e-01																				
Functional Modules	Butyrate Production Ii	Enterotype	B1	0.301	2.11e-06	***																			
Functional Modules	Butyrate Production Ii	Enterotype	B2	-0.22	1.26e-03		**																		
Functional Modules	Butyrate Production Ii	Enterotype	P	-0.203	1.77e-02		*																		
